x1,x2,y
-0.16189612213532364,-0.6008649011182129,0
-0.11286034728405603,1.023761911694231,0
-0.7625677994066247,-0.3322455395284166,0
-0.12916560622819157,0.774382170126664,0
-0.6560954450607359,0.4879223939151372,0
-0.695757275137994,-0.2678135206356467,0
-0.7978248802962318,0.23147488612033798,0
0.9235980384827737,-0.37836314855916275,0
-0.04532885035936156,0.8122942580632391,0
0.5373743293400548,0.6991228283444714,0
0.5207734306488578,-0.3997483289268675,0
-0.3488057711999945,0.6808713420092498,0
0.045770816283498175,0.7432840887348239,0
0.5690277325134588,-0.7064309168622771,0
-0.6089445029817416,0.5342040427681355,0
-0.4788095071427382,-0.5501658756241378,0
-0.3070832889796875,-0.6822129105810153,0
-0.732999228948543,0.2362107388357794,0
-0.22518204721266588,0.8417629945934618,0
0.6578343243229416,0.30858766284484773,0
0.5512307020107114,-0.5431720324039089,0
-0.46480777885200253,0.6378441800403263,0
0.7435920960561913,-0.2480737993451264,0
-0.29270843385185,0.8645672717680412,0
-0.0741109437001982,0.6545761982719456,0
0.5874727900636137,0.4772689017164881,0
-0.6464082704417616,-0.3071245452608785,0
-0.3534949419858671,0.6718384296011548,0
-0.562488993941721,-0.5058570949761106,0
-0.014933607706337268,0.7182910547776716,0
-0.6751424159199886,-0.5131948006028497,0
-0.7279442469795497,0.25867702077682986,0
0.00506380125314046,0.850648001002616,0
-0.130692917515807,-0.8061564889939337,0
0.29776000890342413,0.8409456832877515,0
-0.20868945698095598,-0.8476014414960616,0
0.24092231155142912,-0.7944495238019529,0
-0.41433564856948757,0.6025823969683172,0
0.1042767284306815,-0.8504152609434824,0
0.21556046943035,0.8493010408403823,0
-0.6271426867660008,0.4945249521099935,0
-0.20538608192427044,-0.8943573152768829,0
-0.6277146830649624,0.34739370150614307,0
0.3682512497493001,0.6728304493528942,0
-0.17487653075641973,-0.9236657792747867,0
0.33682334192383606,-0.6022859015147135,0
-0.3959499413921921,-0.769820203978708,0
0.5803175712602301,0.6443380476295686,0
0.08691940061534992,-0.8795523427145167,0
0.37502387504977164,-0.6921862008652806,0
0.729447128124716,-0.5466568552725372,0
-0.7789674919883539,0.02841076646203572,0
-0.19394218295530463,0.8661082523763336,0
0.2817236762463114,-0.7831404457448783,0
-0.7667594239112928,0.06936588025455125,0
0.7150159734143217,-0.1483181451399293,0
0.7376766959714024,-0.13177114707197016,0
0.5654460141344033,-0.3285804869811893,0
0.8674708789183075,-0.016890747431601637,0
0.27451856250498974,-0.6835893913704103,0
-0.6445317128784793,-0.5525649084870199,0
-0.3789857882334774,-0.7539543173206994,0
0.7739503026291987,-0.2342621738689814,0
-0.6294495683866554,0.4332861300305551,0
-0.276978476865466,-0.7850119391582476,0
0.7908614613749998,-0.20119985424849915,0
-0.20991337763332216,-0.724696684807763,0
0.5484400741214055,-0.293116883390984,0
-0.32908954914625527,0.9386437950674436,0
-0.2817850616198501,-0.6835088107782277,0
-0.4724687430309703,-0.764080407448755,0
-0.8711217690242481,0.002285101115793796,0
0.41432360058562523,-0.6018366657720671,0
-0.4018348859266271,-0.8219709599598151,0
-0.7247033360975094,-0.06348653381163606,0
-0.3714414350308936,0.5187583035130684,0
0.09949235203026822,-0.819953063047998,0
0.6456302511228802,-0.39498934502988725,0
-0.8632337685011794,-0.036615011086899275,0
-0.7590449850447047,0.22818798153703762,0
0.20877232010462535,-0.7104297998121243,0
0.4021407855628616,0.8089182603194333,0
0.8620025474172076,0.1916849327263646,0
0.14531633179788597,-0.6703899583356767,0
-0.6558456661698161,-0.6566872199370816,0
-0.26799331127455034,-0.6460786529269835,0
-0.10134065726370814,-0.6891032368835635,0
0.8472687933786209,0.3695016477052825,0
-0.7348947391292606,-0.04640039513085583,0
0.4709927627965757,0.777225227607584,0
-0.46027142816006633,-0.6919628358321739,0
0.7784535004041996,0.07226494234863404,0
-0.4120686249800534,0.5114414665117749,0
-0.80482694942133,-0.010746012033712865,0
-0.5490269506272756,-0.5559553042561083,0
0.8645044172806637,0.18234080438688854,0
-0.6965266789546656,-0.26737402220966416,0
-0.2439890547941666,0.6697188518752069,0
0.4073848444126444,0.8588362418458808,0
0.7380474605583732,-0.0702208830602131,0
-0.3461293173923662,-0.7506680653124868,0
-0.8101329752172959,0.31472395273509157,0
0.061891185454147464,-0.9843368086695143,0
0.6191970495667208,0.3454618772064594,0
0.7288372445182916,0.03905945372129688,0
0.36068332299859684,-0.6688263006303897,0
0.8069126175518938,0.19858168745116736,0
0.5914492814221869,0.6666140684666255,0
0.00013277109344075888,-0.7305823732640048,0
-0.4846639680453859,-0.7212883693180141,0
0.548053238537416,0.3350000574528381,0
0.5491469773963175,-0.4863558196153993,0
-0.49570333579072445,-0.6869932448050103,0
-0.09853306375944759,-0.6590084995831396,0
-0.6153281796866839,0.33922191555782627,0
0.43728422926313465,-0.8919482207670405,0
-0.2652985516555153,-0.8386900742377901,0
0.4975239042647404,-0.6744609745546992,0
0.6800059749961069,-0.33312790699867506,0
0.6113964860606922,0.07784586904688881,0
-0.7180021616014358,-0.20705072084269757,0
0.5950614172316115,-0.5565352719419095,0
0.25434809614570425,0.7693513225347238,0
0.7334087236834954,-0.013941846974470307,0
-0.4905677124756983,0.6243645079517333,0
-0.49761245203196874,0.5683006156092798,0
-0.8068811590545222,0.42632020272246074,0
0.23189598542101497,-0.7439981922355712,0
0.03262595897243971,-0.8629878151329723,0
-0.22962191991378805,-0.987349351487609,0
-0.49828293282537073,-0.6588279765547854,0
-0.047910800256962635,0.7222408055121295,0
-0.08196552934325664,-0.7531614785132733,0
0.7643966475823445,-0.4359827089406909,0
-0.4601667466521035,0.582853353768587,0
0.3851233670783854,0.5481656756983816,0
-0.8367958580131896,0.26074871017648366,0
0.6026188749448517,-0.08645963822947601,0
0.018275261199859984,-0.7987450883351612,0
0.508061175292376,-0.6253245169525349,0
-0.06637248329088645,0.6384415400887382,0
0.7137957124677746,0.2326083473998798,0
0.8286723549521158,-0.43359748695643746,0
-0.42863668618081713,0.5227009685026613,0
-0.7307134574165778,0.2161970370454101,0
-0.09672041362115921,0.689584278751151,0
0.9018046597239111,0.254894265230092,0
-0.027894879363766226,0.7981493821592353,0
0.8575900212948375,0.22781090204044424,0
-0.8044779124281809,0.24068633371944478,0
-0.5153202732855044,-0.3558359778116589,0
0.5894431212070976,-0.5295385971761597,0
-0.1519154535654073,-0.8335821212673351,0
0.7812718916155448,0.19749722123203825,0
-0.6545542159233163,0.47178125449910746,0
-0.401102336517584,-0.6437914626341131,0
-0.36209624004652097,-0.9984956560414852,0
0.7592327796086457,-0.4034656712885881,0
0.5681925892560723,-0.3094020787017798,0
0.8578208075703639,-0.014373620941987797,0
-0.6483321363461743,-0.5594684563997869,0
-0.1367644860603726,-0.9361481264999273,0
0.3906691197084058,0.7514804509951616,0
0.08827457716353306,0.863071301116645,0
-0.5858565080477294,0.41717295087151207,0
-0.9721376930006159,-0.0842841538705717,0
0.11992175576815153,0.7165131033009655,0
0.7673579578288416,-0.3478372030837121,0
-0.24254007567541386,0.6003952980541761,0
-0.19310349714066405,-0.8375000952295739,0
-0.6994627121773538,-0.5018564404982884,0
0.79713447840349,0.052788919146482094,0
0.26037139300502743,-0.7812966818272536,0
-0.3119869431079203,-0.7019876906312629,0
-0.0564487553628458,0.715625381892606,0
-0.8386437560307728,-0.14234531029646372,0
-0.9522882539431328,-0.20683939819410632,0
-0.7164941746899491,0.3822637035284282,0
-0.6588078687638534,0.4268208791603831,0
0.19717704757925503,-0.7397386948131958,0
-0.7136141688131346,0.5244678137403609,0
0.5741190969056755,-0.8319736064753082,0
-0.7703238370638514,0.23084459904625765,0
0.8064410678156274,0.1644055205058055,0
0.2653485939804456,-0.6992637604231515,0
0.42377261845991177,-0.612958701992928,0
-0.6585042085656119,-0.3822890794739612,0
-0.5394831639901829,0.5045422782516108,0
0.5725187048920531,-0.4836150420830822,0
-0.8328493305237215,-0.016649977696386386,0
-0.700911954731016,0.0515222744124591,0
-0.145691682941973,0.6212941783986852,0
-0.3157785371980953,-0.7147612486810208,0
0.7500626676797125,0.10816086307519489,0
0.8332760114105586,-0.15008988667452094,0
-0.3487353315836007,-0.6379988425484638,0
-0.6192232955125785,-0.57534764103469,0
-0.7124100398887773,-0.1634119332750988,0
0.1647130190006008,0.7592270372714912,0
0.6205339764729441,-0.5191163138144267,0
0.9230112834651265,-0.27751507130511843,0
0.15613279288029372,-0.7160700464565869,0
-0.11410758177254712,0.7094944168137102,0
-0.7784435483856711,-0.33774747724679993,0
-0.5201937426289193,0.7216602666149177,0
-0.03492382208689396,-0.7519155024386008,0
0.8869539514987513,-0.5160701656258764,0
-0.2769000336086621,-0.744227823237272,0
-0.8229330324751378,0.20253497092358166,0
-0.19838878003642443,0.8642931531133001,0
-0.47094008648553887,-0.5831839904316668,0
-0.3642616203498986,0.7540899501075354,0
0.21185556898030486,0.724089461483355,0
0.34229161003001185,-0.688326667136714,0
0.7430311321641808,0.26441495667370574,0
-0.6552786802533365,0.2536912766658701,0
0.6903994885575868,0.5874509112479565,0
0.3655964493958591,0.6702966963352919,0
0.5743739750688558,-0.31583048010614395,0
-0.6051108460700855,-0.7056258517950712,0
0.7242197838033676,0.6395120349119251,0
-0.5113847961346252,-0.8107415050744708,0
-0.8006975574683166,0.08009040116019611,0
-0.8081193875551554,-0.046923285811586404,0
0.8749662911056229,0.4322393435174511,0
0.489699693660754,0.8544715233673071,0
0.11942690098531339,0.8422413136120632,0
0.7288463694522844,-0.027849815641089265,0
0.03181640791381114,0.6856656552898662,0
-0.728396962929309,0.28286187889903225,0
0.7094798352295518,0.013506513871203912,0
0.6289918541738312,-0.2926944483371953,0
0.2523891381355608,-0.7996398140281473,0
-0.8424734964985379,0.1837199296626241,0
0.245640269051197,-0.763436747075572,0
-0.7074632130936305,0.14737801659367758,0
0.357708276370426,0.5373794060630426,0
0.13929306294151217,-0.4742363790644434,0
0.6990776420305235,0.4036498346570628,0
0.7678335361862019,0.6144450854536214,0
-0.0492151344484128,0.6259135272179199,0
-0.4214494997999254,0.5363634782099794,0
0.5023314989885281,-0.2328399016048467,0
0.36018747075039736,-0.7864769857290432,0
0.15370408357093793,0.7946332859383127,0
0.7348322677221928,0.1446917151365124,0
-0.47402264891500934,-0.7341374301340733,0
0.1046829888697915,-0.7082132716577165,0
0.05920524578369,-0.5589530720373102,0
0.6903380597572135,0.48089363444234723,0
0.4287093162669697,-0.6378819366728135,0
-0.6216175380318049,-0.3120110065728654,0
0.6182325344986385,-0.7484559455317478,0
-0.23229049421797546,-0.9931857077233786,0
0.9004296137347169,0.010268637157742733,0
-0.7446410621362363,0.3692699892090521,0
-0.013664613613388915,-0.8985081331099483,0
-0.855897199432768,-0.05385328777945521,0
0.6590366105857749,-0.15154945401982972,0
-0.7518510542394089,0.4503405454151427,0
0.0038893848486339228,-0.9324103796349501,0
0.0785587270493298,-0.7540442393247112,0
-0.552581961829174,0.4630530562326854,0
0.8098116364627517,0.534453923978089,0
-0.8676285500193837,0.2850766084028541,0
0.7108654822593047,0.21813501353116105,0
0.3250588987397355,-0.7626614547396955,0
0.36813726260522417,0.5866714613464925,0
-0.22808094012992422,-0.8870462980821786,0
0.4832978209150523,-0.5516075673269154,0
0.46049490771011026,0.5851775417381812,0
-0.32267046936133326,0.7311937552400625,0
0.5453087451261139,-0.3520864787413637,0
-0.23816065963428396,-0.766617474056181,0
0.1348224567354045,0.7441659259670669,0
0.15036168064275135,-0.8454871942114857,0
0.6080421784805785,-0.21650538865727798,0
-0.3093008197486492,-0.6115049069618564,0
0.1459327133829795,0.824024045924424,0
0.7223151837126819,0.7524611684401081,0
-0.277080472763795,-0.654166273074277,0
-0.5241103559216983,-0.5545560166395213,0
-0.33278951768023834,0.628567217927504,0
-0.4624475715982425,0.6847560647087474,0
-0.44004288776339195,-0.3774767292573057,0
0.3770308087571741,-0.5663046617802496,0
-0.6195265291905876,-0.1796582057999359,0
0.5104819558423336,0.46195734994045395,0
-0.7648619010753034,0.08459212668008967,0
-0.2635856160807392,0.8400392998197299,0
-0.29153764453237624,0.705171106517818,0
0.434049120801539,0.24788805977934414,0
-0.18405384622314516,-0.6647648765212907,0
-0.5248052670722062,0.4161070116584139,0
-0.2966147497705772,0.6736168063728031,0
0.3079076361293942,-0.5104025877519295,0
0.10708291714853518,-0.6698167732291321,0
-0.15938133173351215,0.7387534821923217,0
0.48369400755316866,0.5866764234336205,0
0.7380457195788146,-0.01857926817128825,0
-0.7135194533174023,0.3695221684543603,0
0.8363144458233132,0.22691372533203455,0
0.6610121645186322,0.4769193775446242,0
-0.7615804419191116,0.37534564657314273,0
-0.7496003874218596,-0.34840958549422346,0
-0.6756406259221448,-0.4661586603591393,0
0.6077401439936034,0.5494324147560691,0
0.8411917316612088,-0.11275069659955322,0
-0.010274284182694889,0.5949232894318022,0
-0.7777526171738056,-0.27627300804538246,0
0.6424071277882685,0.24940492751018423,0
0.6410529156447909,-0.0005372646467057401,0
0.2166264968607137,-1.0592382705052559,0
-0.5854233567705049,-0.5279137521807725,0
0.6042735573554766,-0.682417142638827,0
-0.38037770669394694,0.8718690209357124,0
0.4629212072211032,-0.6249923524195196,0
0.46568270739924705,0.6432808423355697,0
-0.7985099403544679,-0.5216539359242166,0
0.2164494097785498,-0.612545482422387,0
0.6592718214975622,-0.49191184974508745,0
0.791972936716071,0.13179260528696995,0
-0.6283127830531529,0.48120523622951394,0
-0.8734537091555239,-0.07554645862097902,0
-0.18434669540768406,0.8408063134236561,0
0.6021003010864016,0.5027526067575477,0
-0.7163248663578416,0.0905830045252223,0
0.6766193406232393,0.24101862795944526,0
0.34402213306642393,-0.5479103768116398,0
-0.3687919729001569,-0.6350352534216542,0
-0.6891288315409665,0.171097654605978,0
0.628431237052363,-0.459360064777714,0
0.8955561788598406,0.25333154040412814,0
-0.232345508839686,0.6437892817957989,0
-0.9057137104854966,0.030049941567903214,0
-0.38005674377803755,0.5064318881363853,0
0.6846011384347992,-0.3355900195687019,0
0.6406909908033952,-0.521349719732114,0
0.8509915213545557,0.19348331721515588,0
-0.6958401075753952,-0.2115898028411124,0
0.7312393680738514,-0.20489476976626647,0
0.7580505263492876,-0.4456525490903766,0
0.3308882522525375,-0.6358608250166056,0
0.7636642980753511,0.12139172296484128,0
0.8626918709483948,0.5590195431782291,0
0.3554322883199182,-0.5294928865705182,0
-0.483045647660831,-0.4751561238478509,0
0.4526010214710732,-0.6274352527349002,0
-0.15366039925428515,-0.9013207034961677,0
0.6509853476355123,-0.5923621579161286,0
0.28863140904631346,0.7061490385423252,0
0.6040194227471909,-0.24371264689586264,0
-0.1595571143275305,-0.9522027240723334,0
0.10118646818781461,0.7810155950701347,0
0.3414329383841783,0.715440529249625,0
-0.1492135394145305,0.5680876974249922,0
0.023393112761813273,-0.7131868630879802,0
0.7750399580609316,0.26029169810924624,0
0.14905484104131417,0.8733115163922268,0
0.9396170665593424,0.24942471980122635,0
-0.8976697475571478,0.0019795585286878567,0
0.6969250878503663,0.10449458876064546,0
-0.609066821847636,-0.5285495289914254,0
0.383311643880088,0.7380492827120407,0
-0.33362672720567,-0.7581692736874839,0
-0.6727918757362874,0.0712405632227094,0
0.36139631030099845,-0.28972785271231954,0
0.26227703010712256,0.603180918063445,0
0.5265660950170397,0.4951871642250688,0
0.4948236043725543,0.6118896590817667,0
0.1372480999102958,0.6693905494825658,0
-0.72148273667462,-0.08801674269969306,0
-0.4482459199179001,0.752981112671173,0
0.679396884066488,-0.341369422290357,0
0.02394925690235364,-0.7532551556614547,0
-0.6840534632687943,-0.3338640003637283,0
0.017864540529921688,0.790311882250636,0
0.2552579612875616,-0.6013697255051864,0
-0.578097089717241,0.7290283480815216,0
0.24503227150991796,-0.8154311335509985,0
-0.5217342555295852,-0.4339118129850917,0
-0.762278158017943,0.39445640801192106,0
0.7774681587738237,-0.23699295097697087,0
0.24425542426817343,0.758387251926371,0
0.2309643574378566,0.7575049261487035,0
0.3040430323117599,-0.7881177231495601,0
0.2415200214992516,-0.6405463561632463,0
0.9448893359672962,-0.09367811990669075,0
-0.48780092327211794,-0.8392637745143596,0
-0.44601883679676113,-0.6928039659624078,0
0.372865438214095,-0.5590535823901176,0
0.4941013150380965,-0.6023776840427215,0
-0.1893516075983185,0.7627465982889766,0
-0.3387904870493708,0.5716705255807399,0
-0.5606604033748748,0.7613370130493111,0
0.8355156648467164,-0.4001373698495098,0
0.568792748630143,0.7612378447467091,0
0.8515630732029246,-0.2593973303889209,0
0.771228245297626,-0.5405534922026087,0
-0.5732068783641319,0.5918497481753645,0
-0.8709346589334926,-0.14696836962081122,0
0.3137239424077972,-0.7308554126682584,0
0.5742793542077576,0.47674328319713927,0
0.6192958833422877,-0.6278974487004216,0
0.1976259288099969,1.0400737367959012,0
0.5426298594131113,-0.4499586090936703,0
-0.8196474901492832,-0.05264221494164659,0
1.0112844958504612,0.052747753808427875,0
-0.1934281726116197,-0.7883846481676401,0
0.6001067800598411,-0.35539641800764404,0
0.611367132798572,0.2673119117071902,0
0.5416148522105748,0.5214304078525298,0
0.45704089044270246,0.4063567146264158,0
0.5218171953622256,0.47995797066129064,0
-0.7945399835345625,-0.16737166821428637,0
-0.590845757189744,-0.23563074418584484,0
-0.5680106911157977,0.6704563919325828,0
0.6918601859500858,-0.4124373578986617,0
0.7593174510130587,0.17792901559325838,0
0.5746275483812896,0.47499213920081196,0
0.029207634901119855,-0.8088023920943611,0
-0.6077531706434995,0.7830637945882375,0
0.4509808751934433,0.667708252969122,0
-0.007756535402108661,-0.79070587854057,0
0.39106975934530347,-0.8834654576276939,0
0.6399401419956772,-0.19490534121341738,0
0.7895145079870167,0.3394854211566843,0
0.5501370977494269,-0.5681016904301235,0
0.6156348991502529,0.5661794188724869,0
0.5336244126754314,-0.6590718491163805,0
0.2510122018192377,0.8455729765666203,0
0.733451742429133,0.4442591051804244,0
-0.768268564693784,0.0511248418095049,0
-0.5981394016382077,-0.7202489926380139,0
-0.24289605833177133,0.6145114157922542,0
0.17276060670924834,-0.8623752150826921,0
-0.10931292569385331,0.9517735001070978,0
0.8691301472712166,0.005070705979146618,0
0.22457466909602347,-0.7909649383047591,0
0.7291356727784503,-0.3455885282763533,0
0.6468930686673056,0.40203276019913764,0
0.674610498683482,0.7636415404905561,0
0.9937453535401362,0.6527786015212111,0
-0.5788373275127104,0.489682790353943,0
-0.0211761574977212,-0.8834035625760897,0
-0.7279337459364584,-0.32026568038404984,0
0.7339767314906596,-0.3996689354352956,0
0.8420351879141617,0.24874467082124713,0
-0.688193066666681,-0.21197919899326162,0
0.750874970084922,-0.22601429185045518,0
-0.6388879644772419,0.2546974179559582,0
-0.06398996249876618,0.8830760498970354,0
-0.5614159154346492,0.3977641672339333,0
0.3430285833344645,-0.7568386946372372,0
0.41118474145017603,-0.767735470504336,0
-0.4111630411555016,-0.8513371186571014,0
0.5944792973349291,-0.21509123126438512,0
-0.14330027020401695,0.6639086526949016,0
0.31934817867392556,-0.818749960707262,0
-0.9153244826104961,0.04100639859605586,0
0.4721810270700015,-0.5923809440045728,0
-0.5344233465837153,-0.44279908842745985,0
-0.8563844530650121,-0.0684852504757662,0
0.12325789985060928,-0.8594438647002266,0
0.4319515405070409,0.6260953598444677,0
0.17780749787390362,-0.8271292465626265,0
-0.707965812068223,0.17005523191016766,0
0.6988146827973305,0.2875349068333791,0
-0.05776811495609829,0.46930029924444727,0
-0.7571551311965297,-0.3827436657888713,0
0.27267764066725,0.5992733444252328,0
-0.05433917367549096,0.7595386643068693,0
0.31690329817795676,0.7028710623384761,0
-0.2946980456161933,0.651663605402917,0
-0.7190254302528919,0.44365873043207216,0
-0.15465133012528476,0.6650815454837532,0
0.015599271722306018,0.7616058399558067,0
0.14594344627271266,-0.8235541983538263,0
-0.04276793872194079,0.7804847015557002,0
0.6638638703576043,0.3667462745886408,0
0.5254442589240352,0.5939723013766132,0
0.23329944021125032,-0.88480529381352,0
-0.7411190480246399,-0.3080548263580993,0
0.2980817344745531,0.9534460660712609,0
-0.8005477544695687,-0.21746292775011666,0
0.5289635777887289,-0.2570737525726728,0
0.4923476228361935,-0.7731442930993436,0
0.044703493567401886,-0.6954051407907148,0
-0.004562763474884823,0.7970816783048841,0
0.5064162497718228,-0.5890606916423916,0
0.16258028831332683,-0.657398008268844,0
0.11241992015298644,-0.7066508938605613,0
0.7934731751767655,-0.18331583558939632,0
0.6186724144353288,-0.6827137550068085,0
0.18455468318597015,0.8110900378075042,0
0.5069285791290326,0.789553946236384,0
0.2026023431353585,0.8818083435307675,0
-0.3851033862717661,-0.8884280332871772,0
0.4313545542472029,0.4715838720762047,0
0.45882768345988056,0.6602448193160242,0
0.3614427136196896,-0.5123639317632332,0
0.7985413772667739,-0.00790204767157558,0
-0.45592210051132187,0.39772375665523574,0
0.8955087914664909,-0.21936688273361815,0
-0.8589485643387257,-0.054410528763596276,0
0.6609990175113165,-0.5578965143806983,0
0.6095558601645537,0.6389094809362487,0
0.09801481755968076,-0.7040379609849641,0
-0.6693910214902891,0.15706137305976564,0
0.7884655225775704,0.33297274113969366,0
0.5313640090814465,0.6602803405121822,0
0.9551171781729623,-0.09799663341337252,0
0.5776143073102727,-0.5301816329310045,0
0.12057578976973385,-0.6093217653244756,0
0.9129127868841468,-0.15914670026144306,0
0.8357300815537806,-0.00042718275247078524,0
0.7316255339547171,-0.15354056091996698,0
0.8089323744730234,-0.10586541964459845,0
-0.6268891777679383,0.4415274642888175,0
-0.7309507891821433,-0.42227738187279257,0
0.8739288649813824,-0.35518654778166636,0
0.48315904584319047,-0.701182662562989,0
-0.6787167012959339,0.3388459689276331,0
-0.05771909590060288,0.8242418917684794,0
-0.06837125872003881,-0.7868601939185108,0
0.6732210626706485,-0.3915149590029701,0
-0.6204539650103993,-0.23057029394444586,0
-0.4399133004422201,0.6483029833348728,0
-0.19209545279679735,-1.0078843472202237,0
0.8673369987165477,-0.35205186851838793,0
0.7909288523306207,-0.1355325727620309,0
0.7424264172766786,-0.5267867893631581,0
-0.5759027819892171,-0.45631883176370563,0
-0.5818400136126423,-0.5810214916083132,0
0.7103348779337918,0.2643149376912186,0
-0.16002318823199566,0.7527860782667395,0
0.8837006628102347,-0.39876281653904133,0
0.2772616682128791,0.7730421466387767,0
0.8567294394724166,-0.2921578513403555,0
-0.20158159115414948,-0.934206511169838,0
0.7142599783053547,0.2946687717263151,0
-0.039145621622852754,-0.7246339111306919,0
0.34968421695888907,0.6847611496352247,0
-0.5908144523020785,-0.4400644713519415,0
-0.7703719113749237,0.07504926990892713,0
0.6541652746913916,-0.4939863205299375,0
0.1275052049443969,0.8296787250243983,0
-0.5118962148238815,0.6115777352058945,0
-0.8565122635462586,-0.17841459635413068,0
-0.4058528645134396,0.8311652358430885,0
0.9325004204318279,0.20533338966081355,0
-0.6294689654850737,-0.4761473617787297,0
-0.6571203817948288,-0.47080684619614427,0
-0.05522839834520574,0.9269787037437075,0
-0.3813032615920443,-0.5537479656304338,0
0.6204351128986215,0.39086087294431093,0
0.3017105856792395,0.6675460561955091,0
-0.6395736288463811,-0.5923985709096208,0
0.7576262132684873,-0.19219117787326306,0
-0.5242991238835593,0.5682917763913281,0
-0.23313222865774097,0.741435369779653,0
-0.6716056857999031,0.06664371609718939,0
-0.9412404347371907,-0.44462200524119416,0
-0.7560246910688054,-0.1004065924363845,0
0.5800718395944845,-0.5514829625479782,0
-0.4778722984434633,0.5667042506068778,0
0.5184539444347579,-0.554561932996123,0
0.7680428866807171,-0.5978940258244071,0
-0.48224177890239744,-0.555325120382538,0
0.3065920458597964,0.534041735217233,0
-0.8133266314534011,0.2082836416072327,0
0.6857400716527349,-0.1850665229731187,0
0.690525615626062,-0.20265932494771277,0
0.5253891381644209,-0.5058078758108325,0
0.8829631581604881,0.26330376772691894,0
-0.6037629082054751,-0.5671189296981729,0
-0.5279590656329476,-0.2510900739539823,0
0.7198608090876398,-0.46909027684520616,0
0.6560927662260575,0.12970794333808477,0
0.7743165892302593,-0.23603746019599156,0
-0.6722903273189011,-0.5345083042247679,0
0.474311353258931,0.6001276424087462,0
-0.4514243722879761,0.7906244025191189,0
-0.16068037772482557,0.5976312952718421,0
-0.725965878079936,-0.4308394761778375,0
0.6884947544678992,-0.5551761310137867,0
-0.6711872344272338,0.34825331983602986,0
0.7175355472191706,-0.10597585954258193,0
0.29480992648732546,0.830382493067842,0
-0.19633964874569465,0.7506232786614048,0
-0.07226403540713433,0.685638916971338,0
-0.7396328513880294,-0.14813044941720466,0
-0.3924188021178202,0.5824588520882791,0
0.29381385798631515,-0.7592655162417475,0
-0.6472986597060902,-0.6168029951502275,0
0.3613968737766731,-0.528210239914964,0
0.23612506720467136,0.810227280135434,0
0.6563734398628718,0.6489667870618469,0
-0.7357502154575968,0.005759770111410885,0
-0.8398728779077416,0.2814917446340469,0
0.4281577869356669,-0.7600939576211434,0
-0.004954888069885933,-0.8371879554753062,0
0.8009699926180357,-0.32123487376113125,0
0.5112143214927344,0.805402168702931,0
0.4904950349074378,0.10548115993275078,0
-0.7665399449553881,0.5304708726183875,0
-0.5403822816949716,-0.6357872125302726,0
0.7939077342580176,0.015885766310928248,0
0.03571864089334929,-1.0023673666116837,0
0.8375741451588717,0.29090805026092226,0
-0.7289569553256711,-0.016937890859748766,0
-0.14352891823710404,0.7990201989400497,0
0.04062065875060539,0.8251512034269485,0
-0.27830751218690436,0.7325250181753951,0
-0.8523452259232724,-0.09400096837630138,0
0.7223511694651894,-0.46397945990040274,0
0.5843499008216233,0.4084358779113794,0
-0.11722424019749403,-0.8310955305696952,0
0.5173785296495619,0.6175622850262558,0
0.5544824058572217,0.5434387709600256,0
0.3646599380962413,-0.7215170081150654,0
0.7705934721191287,-0.3417580946487861,0
-0.6119675201452639,-0.483691594679509,0
-0.42040327562267527,0.5651690236858815,0
-0.8278712061961477,0.06141120446439341,0
-0.14032292994410195,0.8734749257782723,0
0.28756094081561046,-0.7938978719373375,0
-0.2281727182396195,0.7601445933591362,0
-0.4063604793142132,-0.7545103048735479,0
-0.6089493612688817,-0.6837542932648386,0
-0.3643571140921631,0.7102123468447324,0
0.17371066032695806,0.7528201892137074,0
-0.20340102994672848,0.8158491762305544,0
-0.5995992222512547,0.24081559457824478,0
0.5088372321675498,-0.2960831106894747,0
0.7885723469940645,-0.5867476179817578,0
0.25990674563205113,0.5680330569676503,0
-0.174297811913386,0.7531675007442252,0
0.043265938529149374,0.884695499395096,0
-0.7579376642176368,-0.5281621114248387,0
0.46769532870093206,0.5817211015084258,0
-0.5106300208346802,0.47860124033324486,0
-0.8405084625151362,0.1149967032783363,0
0.6711523379355849,-0.41847647605251925,0
0.06249922639103661,0.8929132506358324,0
-0.4706717687151795,-0.6344724034586792,0
0.5152639147814109,-0.5299134640955447,0
0.775015052777389,0.17576765914084103,0
-0.6219594528941133,-0.22786901834699863,0
-0.1639692898178688,-0.8679661077754579,0
0.9809218955732655,0.06261524450580298,0
0.33688202530365113,-0.6781879250835177,0
-0.6770470447433183,-0.07800292389905528,0
-0.6680701911353998,0.4391079979069834,0
0.14460937849803174,0.7914412171095704,0
0.21964636749621547,0.8147101666485764,0
-0.5069846287522451,-0.6472173675089299,0
-0.6237356946332379,0.35717240220770036,0
0.6383066832297205,-0.46613582293284234,0
0.533126739945154,-0.2772882828563403,0
0.16134775600741497,0.8507398389725165,0
-0.051194493455962796,0.6833305839322168,0
0.7314959733595155,0.2204522031760552,0
0.17559334553489292,0.8324782673159854,0
-0.6327451251210795,-0.5295061553218473,0
-0.6939887072417984,-0.14211621997379648,0
-0.18206857519716235,-0.8960455267468517,0
0.7716782352719054,0.394035720482163,0
0.6720113045316104,-0.5029724247650081,0
-0.8287710317285429,0.3481925917919467,0
0.5054775731642777,0.5613204738453587,0
