"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
-0.702444,-0.573382,0.472323,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,2.07858,-0.983071,1.13472,-0.908854,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
-1.36225,-0.573382,-0.0277534,-0.116443,-0.420053,0.778137,1.76999,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-0.671884,2.48344,-1.58613,-0.908854,-1.31429,-1.92397,2.09603,1.42231,-0.145918,-0.216656,0.612479,4.78931,0
-0.922379,-0.573382,-0.446133,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,2.98274,0
0.177293,2.63737,-0.17863,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.08339,1.67415,0.802204,1.32794,-2.36352,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,-0.343812,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.262576,-0.573382,-0.0311641,1.03906,-1.97483,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,0
-1.50887,-0.573382,0.0249231,1.61681,-0.808747,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
1.20365,2.63737,1.40048,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,-0.573382,0.0546342,-0.116443,-0.420053,-0.0653585,0.741897,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.86346,-0.573382,-1.21162,-0.116443,-0.420053,2.46513,2.11269,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
-0.335887,0.0687688,-0.133409,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.79917,-0.301942,0
-0.99569,-0.573382,2.17792,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,0
-1.28894,-0.573382,1.22581,-0.694195,-0.0313595,0.778137,1.76999,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.115953,-0.573382,-0.597209,2.19457,-3.14091,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,2.98274,0
0.0306701,-0.573382,1.05912,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,-0.573382,-0.656726,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0
-1.14231,-0.573382,0.74246,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0
-0.99569,-0.573382,1.07677,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,-0.573382,-0.614073,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.702444,-0.573382,-0.299009,-0.116443,-0.420053,0.778137,1.42729,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.849067,2.63737,3.44571,-0.983071,1.13472,-0.908854,2.45538,-1.92397,2.92116,1.42231,-0.145918,-0.216656,0.612479,-0.301942,0
1.05703,-0.573382,-1.36071,-0.116443,-0.420053,-0.908854,2.11269,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,-0.573382,2.90512,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-1.069,-0.573382,-1.6141,-0.116443,-0.420053,-0.0653585,-0.628892,2.11654,1.2709,1.42231,-0.145918,-0.216656,0.612479,-0.301942,0
2.30333,1.67415,-1.52826,1.03906,-1.97483,2.46513,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.069,-0.573382,-0.0374928,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.59657,1.67415,0.785302,0.461309,0.746028,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.14231,1.67415,0.0402902,-0.694195,-0.0313595,0.778137,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
0.177293,1.99522,-0.424286,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
0.470539,-0.573382,-0.258497,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.73619,-0.301942,0
-0.262576,-0.573382,-0.168739,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,0.405406,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.470539,-0.573382,-0.264892,-0.405319,-1.19744,1.62163,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.50887,-0.573382,-0.629421,-0.405319,-1.19744,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.763785,-0.573382,-0.798952,-0.983071,1.13472,0.778137,2.11269,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
0.763785,-0.573382,-0.0763749,0.750185,0.357334,1.62163,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,0
0.470539,1.99522,-0.828227,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.278394,-0.301942,0
-0.849067,-0.573382,-1.10745,-0.116443,-0.420053,0.778137,0.3992,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-0.333561,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.16157,0
-0.409199,-0.573382,-0.142012,-0.694195,-0.0313595,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,-0.752026,-0.405319,-1.19744,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
-1.43556,-0.573382,0.177495,-0.116443,-0.420053,0.778137,-1.31429,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,-0.643054,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.00729,-0.301942,0
0.763785,-0.573382,-1.23542,-0.694195,-0.0313595,3.30862,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.64352,1.67415,-0.51628,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,6.24304,-0.683337,-0.301942,0
0.0306701,0.71092,-0.597853,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.21562,-0.573382,0.261342,-0.116443,-0.420053,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.250604,-0.573382,-0.927924,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,-0.573382,-0.0470428,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-0.110245,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-0.886332,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
0.250604,-0.573382,0.0506455,1.32794,-2.36352,3.30862,0.0565023,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,0.19076,0
-1.36225,-0.573382,-1.26439,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,0.148721,-0.216656,-1.25026,-0.301942,0
0.837096,1.99522,-0.874745,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0
-0.555822,1.35307,0.200357,-0.116443,-0.420053,1.62163,0.3992,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,0.0920951,0.750185,0.357334,0.778137,-0.97159,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.54385,1.35307,0.00900648,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.48251,0.71092,0.0152215,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.96115,-0.301942,0
1.64352,-0.573382,0.0350605,-0.116443,-0.420053,2.46513,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,0
0.323916,0.0687688,0.33526,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0
-0.262576,-0.573382,1.48733,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,2.63737,-0.355011,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,1.67415,-1.04016,-0.405319,-1.19744,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
0.250604,0.0687688,-0.181235,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-1.14231,-0.573382,0.0703802,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.48251,-0.573382,0.378528,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-1.14231,1.67415,-0.238791,0.461309,0.746028,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,0.0189828,-0.116443,-0.420053,0.778137,-0.97159,1.30843,2.92116,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
1.27696,-0.573382,-0.408511,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-0.775756,0.0687688,-0.699511,-0.694195,-0.0313595,0.778137,0.0565023,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.470539,-0.573382,0.199873,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-0.491524,-0.116443,-0.420053,-0.908854,0.741897,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,1.99522,0.257571,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,0.111565,-0.694195,-0.0313595,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
1.71683,-0.573382,-1.24878,1.32794,-2.36352,-0.0653585,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,0.176216,1.61681,-0.808747,1.62163,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-1.21682,2.48344,-1.58613,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-1.069,-0.573382,0.89146,-0.694195,-0.0313595,0.778137,1.08459,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.42359,-0.573382,0.339409,1.03906,-1.97483,-0.0653585,1.42729,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.690473,-0.573382,2.00431,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,-0.420667,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-0.99569,-0.573382,-0.658838,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,0.0687688,-0.433116,1.32794,-2.36352,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.5562,-0.301942,0
-0.0426414,-0.573382,0.463692,0.461309,0.746028,-0.0653585,-0.286195,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.28894,-0.573382,-0.235513,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,0.0687688,-0.353248,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0
0.837096,-0.573382,-0.917199,-0.983071,1.13472,0.778137,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0
0.837096,-0.573382,-0.501586,-0.116443,-0.420053,-0.0653585,0.0565023,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.763785,1.35307,0.25272,0.750185,0.357334,-0.0653585,-0.286195,2.11654,2.92116,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0
-0.629133,-0.573382,1.5099,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0
-0.702444,2.63737,1.1354,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-1.6552,4.13238,0
-1.21562,2.63737,1.49715,-0.694195,-0.0313595,0.778137,1.08459,0.500333,2.09603,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.250604,-0.573382,-0.983263,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.43556,1.67415,-0.211752,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,-0.238838,-0.694195,-0.0313595,-0.0653585,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.612479,-0.301942,0
0.250604,0.0687688,1.1227,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.57421,-0.301942,0
-1.36225,-0.573382,-1.26439,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.910408,1.67415,0.125406,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,0.71092,-0.659899,1.03906,-1.97483,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,0.466742,-0.405319,-1.19744,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,1.15811,-0.694195,-0.0313595,0.778137,2.45538,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.519228,0
0.983719,-0.573382,-1.33146,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,0.378377,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.555822,-0.573382,1.43907,-0.983071,1.13472,-0.908854,1.08459,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,1.58434,0.847696,0
-1.069,-0.573382,-1.49187,-0.694195,-0.0313595,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.27696,-0.573382,0.809641,-0.983071,1.13472,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.43556,1.67415,1.99505,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.0490987,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,0.387845,-0.216656,0.774456,-0.301942,0
-1.50887,-0.573382,-0.0271849,-0.116443,-0.420053,0.778137,-0.628892,1.30843,-0.379355,1.42231,-0.00306675,-0.216656,-0.845314,-0.301942,0
0.323916,-0.573382,-0.35394,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.28894,-0.573382,0.432626,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,-0.573382,-0.266105,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,1.67415,-0.150008,-0.405319,-1.19744,-0.908854,0.570548,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.116417,-0.301942,0
-1.36225,-0.573382,-0.635996,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.617162,-0.573382,-1.09402,-0.983071,1.13472,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
3.03644,0.0687688,-1.47265,1.32794,-2.36352,2.46513,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
0.617162,0.0687688,-0.0665691,-0.116443,-0.420053,-0.908854,1.08459,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,1.8331,0
-1.43556,1.67415,-1.33951,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,0
0.470539,-0.573382,-1.47352,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.58218,-0.573382,-0.0293829,-0.405319,-1.19744,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.30311,-0.301942,0
-0.115953,-0.573382,-0.207744,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.849067,-0.573382,-0.410406,-0.694195,-0.0313595,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.58218,-0.573382,0.188268,1.61681,-0.808747,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,0
-1.50887,0.0687688,-0.538061,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.35028,-0.573382,-0.903358,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,0.593346,-0.116443,-0.420053,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,-0.573382,-0.143878,1.90569,1.52341,0.778137,-0.286195,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,-0.839284,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.81651,1.67415,-0.349392,3.06119,-2.75221,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.069,-0.573382,1.32288,-0.405319,-1.19744,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,-0.793466,-0.116443,-0.420053,-0.0653585,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,0
-0.262576,1.67415,-0.236024,2.48344,-1.58613,-0.0653585,0.570548,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,4.74289,-0.301942,0
-0.115953,-0.573382,-0.14979,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,0.365151,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,-0.573382,-0.882931,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
0.250604,-0.573382,-0.314527,-0.983071,1.13472,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.19076,0
0.983719,1.99522,-0.492898,-0.116443,-0.420053,-0.908854,-0.97159,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.702444,-0.573382,-1.51505,-0.116443,-0.420053,-0.0653585,-0.628892,0.500333,1.2709,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0
-0.849067,-0.573382,0.0593618,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-0.775756,-0.573382,1.12948,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,2.65427,0
-0.775756,-0.573382,1.63631,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.90368,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,1.23419,2.48344,-1.58613,3.30862,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.93677,-0.573382,-0.0626089,-0.116443,-0.420053,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.50887,1.67415,1.3428,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.702444,-0.573382,-0.109279,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.586882,-0.116443,-0.420053,0.778137,1.08459,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,-0.573382,0.757401,1.90569,1.52341,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.20365,2.63737,-0.501747,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,-0.573382,0.149935,3.06119,-2.75221,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,2.98274,0
-0.775756,-0.573382,-0.546664,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,0.427301,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
-1.069,-0.573382,0.0666758,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,-0.0354289,-0.301942,0
2.1567,0.71092,-0.463537,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.50887,-0.573382,-1.00698,1.32794,-2.36352,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.115953,-0.573382,0.501513,1.61681,-0.808747,1.62163,2.11269,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,-0.155968,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.58218,-0.573382,1.01817,-0.405319,-1.19744,0.778137,2.11269,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.54607,-0.301942,0
0.323916,-0.573382,-0.76583,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0
0.0306701,-0.573382,-0.73539,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.16927,2.98274,0
-1.28894,0.0687688,-1.25514,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
0.250604,0.0687688,-0.705404,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.70805,2.98274,0
-1.28894,-0.573382,-0.118554,0.461309,0.746028,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.103982,-0.573382,1.20362,1.32794,-2.36352,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,0.404365,-0.216656,-0.0354289,-0.301942,0
