x1,x2,y
0.6794595632416361,-0.31335989469382075,0
0.4753385374188501,0.14365636805494358,0
-0.9389914256554801,0.07052802157510321,0
-0.6400748578400506,-0.0506617334251389,0
-0.5981990695487137,-0.05330715056765135,0
0.6677514478129895,-0.11536931322517224,0
-0.45569610361983626,-0.4071669791077932,0
-0.08925108083217284,-0.20556135101620954,0
0.22843608852153982,-0.010547131311478691,0
-0.37768763313823517,-0.37986017263066607,0
0.05851529856832954,-0.1399895704324212,0
0.22393082273640724,-0.022926836812269508,0
-1.4481083572191897,0.27809655827770363,0
-0.9999808784762431,0.16044657388851044,0
0.31424016092703466,0.029123622235395247,0
0.7480901934007377,-0.3259273016544957,0
0.9094450633746198,0.4043037550592222,0
-1.5962735710829081,0.2489615326033552,0
0.010309346847704876,-0.0566539797923615,0
0.29127240119366615,-0.13532517584590634,0
0.555082367100212,0.1423442208584059,0
-0.6108423687746259,0.1074436782482184,0
-0.4362918510588102,0.043886372427212716,0
0.41916852529090143,0.1140823494231149,0
-0.13301511234666277,-0.1683946730685088,0
-0.13197310700037448,0.001086153286913416,0
1.0153055492149146,-0.3230160033277199,0
-0.6944302351828954,0.03459963106512601,0
0.8515864207282792,-0.2436412375926316,0
0.9407486183343218,-0.37031963621561514,0
-0.237670597568281,-0.3169287362143376,0
-0.032474207311266906,-0.20021493978519608,0
0.726681390473164,-0.35966736691708245,0
0.25227890302730194,-0.017118539454013842,0
-1.6687429768275897,0.20339235302290617,0
-0.05899815511063375,-0.16142930705516595,0
0.4945847112114031,0.14569194635814814,0
-1.2554346727541779,0.22309870977662064,0
0.3691374128977163,-0.06853842689962227,0
1.682777664291911,-0.43875400932345376,0
0.4777715144673672,0.09660350136899373,0
0.29773822325413013,-0.13674602607050235,0
-1.0062651586802134,0.1254478292432394,0
-1.0618949899760035,0.11419490020182882,0
0.007884372210737428,-0.26026248014987763,0
0.4637117866596955,0.11341572533829844,0
0.00263451362188058,-0.13825302089320285,0
-0.28462559640403706,-0.33259533869471714,0
0.5728239063917157,-0.32530267484999364,0
-1.7009373170895277,0.04910390764988365,0
0.8689514914157032,-0.2511196203926547,0
-1.4585192018055408,-1.0514245977071894,0
-0.8509497473001361,0.21657620592333557,0
-0.1551441365096989,-0.2824442017170611,0
-0.2694769318475493,-0.35938745914963655,0
1.3456625821305135,-0.4623305899197885,0
-0.29877921915752736,-0.2168402087413498,0
0.07245402305605833,-0.13603267375985575,0
0.48812305972403824,0.1288405647334994,0
-0.2951632004641407,-0.32338902117602986,0
-0.22774172937257048,-0.1285051606963454,0
-0.02902206578263697,-0.20447214245936268,0
-0.6812397399971638,-0.636580130971804,0
0.7270347104722664,0.2710999678166862,0
-1.1841226164988574,0.16213029989275476,0
0.10669972074114314,-0.13601189843990136,0
-0.7864997980403747,0.006644505662223618,0
0.2543720857950774,0.02487135242806776,0
-0.7269640007202749,0.011107095857887467,0
-2.59422177151038,0.5273273868182975,0
-0.3966914024712639,-0.08606547589681539,0
0.4531195698924302,0.1055477309248172,0
-1.6463467635683702,0.2690472011969228,0
-0.6864265179580055,-0.6105592463993949,0
-0.8065428388681052,0.08496166685608816,0
0.5507121556748885,-0.21499638252558667,0
-0.15642554473392012,-0.10839763559730442,0
1.2167095617842243,-0.36332981316658064,0
-0.3597368978632396,-0.3898178131202432,0
2.1057894770839733,-0.5555158100091464,0
-0.014993831960526338,-0.13191444917053452,0
-0.10119672633657797,-0.19891045561398202,0
0.2793424484242175,0.002219038375093005,0
-0.7263523346469118,-0.007064803385250701,0
-0.1900623600455094,-0.28361854834310696,0
-1.0362386768270826,0.09848507781995228,0
-1.4645999825578664,0.17746459575755377,0
0.41709522259081966,0.11650185979513786,0
-0.24963731473309317,-0.10786007594874443,0
-1.08881958563663,0.22979693132700305,0
-0.27428316256882035,-0.29609052998110985,0
-0.2009059333499964,-0.06329852056184326,0
1.6105496113745053,-0.47674741023684064,0
-1.4997390900433754,0.17556123814075855,0
-0.49843939131276227,-0.08781118140865035,0
-0.23729188188849978,-0.27164950349619144,0
0.5397068738841483,0.203961426442373,0
2.8556055449099342,-0.6840476302783339,0
-0.012969245562201387,-0.16570046036799985,0
0.6433488652363674,-0.37896370195563844,0
-0.07943890422881802,-0.1759464130407507,0
-1.2730823814912324,0.30027601496469014,0
-0.19158536510777138,-0.2820065859732268,0
-0.3239092148904764,-0.35725827531478294,0
-0.43162018749566633,0.10826775495247251,0
0.6589829287656302,0.2313161262632595,0
-0.029040719832303385,-0.22575010675364607,0
-0.3174561325499442,-0.3687860547205226,0
-0.3306449636402583,-0.35390686830355533,0
-1.3377452467789905,0.3069796287796881,0
0.45020019775772924,0.1292906708104857,0
0.2530448546958003,-0.02322560757480012,0
0.1908394515136276,-0.02948651957759421,0
0.5406797193982302,-0.23616653294419945,0
0.16024211338657063,-0.06909126925154271,0
-2.4925697294193405,0.4052519230603151,0
0.3301766137772015,0.016404826005654655,0
-0.21275049582036618,-0.287322540816074,0
0.6299640203217935,0.2563660450681693,0
-0.11470802855818829,-0.0736530851779553,0
0.6006440137965935,-0.21290841198084,0
-0.5873321943351467,0.15380037933657106,0
0.8457223526380363,-0.5022698510271533,0
0.9260498713641078,-0.40951474159440737,0
0.3206718985404415,0.008525189669963906,0
0.8477044827744181,-0.40574363872892194,0
-0.28608115912726695,-0.06786277327525991,0
0.28514191850794324,-0.06579515014466328,0
-0.09883207899907315,-0.08217202941185557,0
1.0626972484334174,-0.4051886755537568,0
-0.7183508141201188,0.014776460286204038,0
-0.02434364631095795,-0.16357750768883106,0
-2.0780578192295707,0.43185767043630496,0
0.048197924755102775,-0.09938697164875628,0
0.14386590982610584,-0.10888266351605365,0
-0.7924886625216315,0.05115502389101001,0
1.2360210481767908,0.5756283502860177,0
0.9489817296626638,-0.3360298197962722,0
0.7922523373033233,0.3148209368049981,0
-0.5313559523683378,-0.4911363444605408,0
0.0005590122838345923,-0.16270093525693333,0
0.03269824451398465,-0.08054678191687106,0
-0.04009174347034075,-0.04210134244965252,0
-0.1551531243641033,-0.25988223820584594,0
0.6021835594844948,0.18854696797773443,0
0.9194089992682256,-0.40204564943882104,0
-0.08579269154075292,-0.22196074530016324,0
0.5868969321472263,-0.3315168116581729,0
0.2871236275069282,-0.13664530104260003,0
0.6632136355710783,0.2793646106115485,0
0.3175921540949793,-0.027699533074420038,0
0.6595035869431322,-0.19766632714635335,0
0.06229385683553543,-0.012805276667431392,0
-0.09438458255960144,-0.23578886834775614,0
0.9924758129758812,-0.36437455377998595,0
-0.9361713800461616,-0.045620058910635274,0
0.13965564448946963,-0.29862733641945866,0
-1.2364429734663402,0.14589862647733873,0
-0.15708107766802124,-0.2592911180398997,0
-0.953520310558048,0.027710118898861408,0
0.11702336037389158,-0.12401928704103825,0
0.3816757504117393,0.05754217109021903,0
-0.31563522204821115,-0.3404143368884244,0
0.03495920052630205,-0.1185388830217955,0
-0.16404821238707964,-0.24259455768406993,0
-0.42021589199628506,-0.025441263003990466,0
-1.1060441601642237,0.1367538324802025,0
-0.7863583264489492,-0.021460968284786067,0
-0.40684004964998477,-0.40039725998189035,0
0.7913601866042251,-0.3333465872854241,0
0.7953339858672316,-0.2763205977604589,0
0.08129343747984802,-0.12533235479624014,0
0.5002158070151609,-0.16865156960841882,0
-0.4306447770181362,0.04166447883247673,0
-1.4261581904065703,0.298377819365763,0
0.11913713862823916,-0.061287955062912014,0
0.07901595214630908,-0.07083575763736048,0
0.6759799746160847,-0.12420587953228868,0
-0.0949418372958308,-0.025422260601980357,0
-0.045541999810019246,-0.17138610473904747,0
0.29030224962593015,0.009176848355997622,0
-0.5161370635120527,-0.0672898789121528,0
0.36614257445193343,-0.24709820621062295,0
0.5858712615662174,-0.24137814095825025,0
0.8204721312849742,0.3204933825176046,0
0.7368148841711134,-0.24799533619479813,0
0.3483268137027449,-0.08312863111643648,0
1.2403514347757376,-0.31426299382031975,0
-0.23647488112028028,-0.30449787890254715,0
-0.3605886510518165,-0.0004528016031417337,0
-0.34668424794155117,-0.11710472544393502,0
0.5300304309958724,-0.23229571174573013,0
0.4465747513265663,0.1124378798772144,0
1.37462075964458,-0.3456284235794862,0
0.13545979192937402,-0.09809394073277736,0
-1.0322842397997376,0.09741700069117834,0
0.6610779996312578,-0.2774674110077502,0
-0.09918322814307379,-0.26463426640933463,0
0.40613013706350287,-0.14505948061461468,0
-0.8476190940533596,-0.08053385759798741,0
-0.29918201062596095,-0.38046621842028594,0
0.3551727756165256,0.04676749035023442,0
0.008303913393746698,-0.19506659113885072,0
0.686601853986264,-0.3107639376844431,0
0.29606945581853167,0.03247512403033298,0
-0.5109068145368005,-0.4992705441491835,0
-0.44685544430508584,0.05356467296705561,0
0.1194897235130201,-0.10898163977647765,0
1.393234813390801,-0.34287055607655437,0
-0.2210078160766367,-0.2949520881642142,0
-0.14908058296432455,-0.2426667150976515,0
0.40517398507270985,0.14269902722028394,0
0.21048459430553673,-0.07957614930833942,0
0.5081334715483802,0.1365193112904246,0
-0.013412209122008273,-0.27017761534869145,0
-0.9920349757433019,0.15964017742092498,0
-0.7209888492072615,-0.056280506031898915,0
0.5297311007639285,0.2024010506974305,0
0.5291180865397983,0.17138802695899627,0
-0.2042264886052285,-0.006440628016763261,0
0.2632157471115083,-0.23899604154831489,0
-1.227592794443651,0.21223805406817817,0
0.07745798828714737,-0.21284180256064084,0
0.6975242645572168,-0.21462155362947422,0
-0.37614905679718913,-0.37719894623681305,0
-0.1315486382992203,-0.21177286102129245,0
-0.16893792446834302,-0.27141968755670387,0
0.05152603004109367,-0.09854941222636412,0
0.8509031980163487,0.2990270375700871,0
0.3116644243800115,-0.17941545610446935,0
-0.23070793558831493,-0.1007340823686288,0
-1.0421397754654274,0.23932284588688843,0
0.07501948721031948,-0.1511749946341584,0
0.5461906346430548,0.21931457860285694,0
-0.5466519922121699,-0.471802868546249,0
-0.8009811465931492,0.08497523843594831,0
0.030038838268686557,-0.13501071622935884,0
-0.2699929990097336,-0.3806310294797105,0
-1.0034957456806228,0.14066292850107942,0
-1.3318275972853806,0.21025805464449762,0
-2.0182803566919576,0.2649187014109785,0
0.4273602166440016,-1.2877725727320506,0
0.4618683667461102,0.20593113222391976,0
0.0944122410823642,-0.04969578190752026,0
-0.4254441428326339,0.09651188046748177,0
0.9304828926002088,0.3674981830564973,0
1.1456425255602596,-0.46821051855209106,0
-0.40753994055884346,-0.04118194250037423,0
0.2723615230524843,-0.25158525542113214,0
0.36424971100065384,-0.11052165332529713,0
-0.11333287783262444,-0.20823854166342476,0
1.9281338084452029,-1.3260556625864512,0
-0.012960872965430525,-0.1156369195567529,0
-1.3307918946556296,0.08496587635652306,0
1.5919665486416246,-0.5032645942898312,0
0.05916564064787494,-0.1924367834328365,0
-0.01995949770218905,-0.1828893395835735,0
-0.741452041634043,0.13293828521567413,0
-0.3648111770751624,0.09714050547315992,0
-0.6352737610645188,-0.5294297564027836,0
-2.5579348727206344,0.2746754422786245,0
0.043677591790708736,-0.1824883413848143,0
-0.31514637345387464,-0.32374712157236407,0
0.18253519627667184,-0.03535515119589627,0
0.18987285232261852,0.00021829496981064234,0
-1.5179242116972513,0.13156374333428625,0
0.4540217858435449,0.08572488824912342,0
0.5810616520871538,0.19466112928422571,0
0.5843028568325588,-0.3649201197377646,0
0.8917190546715775,-0.3956236991722015,0
0.7855394488311115,-0.3352223803593956,0
0.11286802111617497,-0.18096897283422486,0
-0.5765892937281194,-0.5255259601319877,0
0.6564311948281656,0.26224893611458366,0
0.9997311022341133,0.44170120960238957,0
-0.23659025057553648,-0.06923506412738996,0
-0.27521362154989804,0.01285473999210067,0
-0.31569790927136615,-0.01201477801943128,0
-0.5308792010136404,-0.1243460966726381,0
-0.4984687968542124,-0.45847471517556093,0
-0.2945496294408192,-0.3328363608078385,0
0.5388990104730218,0.10922211145052249,0
0.2706302728092067,-0.07707142348580814,0
1.1844765317583865,-0.357905415420404,0
1.4793147126542487,-0.4377274324676985,0
0.5829294260031692,0.21086183683457635,0
0.8181504531474948,-0.2710767874240909,0
0.10646845004214418,-0.11439961638248226,0
-1.901909373102943,0.2307871822140766,0
0.386775666580892,0.06287709581967588,0
2.0632450883610005,-0.6963131968162137,0
0.005243299460826856,-0.09152630959086895,0
0.9285838510643701,-0.3118514642312459,0
0.09412236015942976,-0.1249836142784683,0
-0.5263168971334803,-0.2050941098162607,0
-0.029236833797531836,-0.1838643368454833,0
0.5130701601813679,0.1921367464265424,0
0.5929217785214936,-0.34363754320743367,0
2.162647897131746,-0.6876667141258316,0
-0.05058089754569098,-0.22016025328576186,0
-0.18915785561211598,-0.2920176893115657,0
-0.17489028650252822,0.004759615015297883,0
0.16008622408791734,-0.07254653872135958,0
-0.2282866613220703,-0.34222304483279564,0
-0.448102070921924,-0.10054434486164077,0
-0.08117421011757317,-0.21777068520027512,0
0.4475930910314747,-0.22374883866882603,0
-1.860957544774786,0.21758602940566438,0
0.4519351697257956,0.11349769347228086,0
0.05351471910039626,-0.14832442218768968,0
-0.4319182843437269,-0.06793125574134203,0
-1.2807223784221513,1.4788037167082755,0
-0.9032237881033102,-0.7344260803658419,0
0.08316044425151695,-0.18416901026278973,0
0.5982435217791922,0.1653848274633262,0
0.31755010593546074,-0.6629987972424793,0
-0.10772421464847345,-0.13468990867045783,0
-0.29934545234798815,-0.024881901641253007,0
0.33510518731616723,0.04931168851932874,0
-0.10888717190816766,-0.2676644324431192,0
0.8089551944424065,-0.35263431776714305,0
0.7380285881858798,0.2472492809520865,0
-0.9584104637505347,0.09422821031680237,0
-0.21353474820331655,-0.2427459648898912,0
-0.22449347668573635,-0.009251182358554905,0
-0.17406013410380375,-0.2693993140587665,0
0.3509165280300527,0.06934983221499325,0
0.017361635105716366,-0.11386597588700231,0
0.36823838506583373,0.008461612748385805,0
-0.24272498288210873,-0.30645252053453365,0
1.3359770235347912,-0.14112576840454755,0
-0.38594450898092236,-0.37737268848061,0
-1.5956219557626115,0.05806062962615027,0
-0.5630455782547457,-0.531728779445674,0
1.3091112109260554,-0.4990350438156007,0
-0.5992499688989821,-0.5709641766011497,0
-0.3144422425770699,-0.35366807010796053,0
-1.0697552023376191,0.017504858155656805,0
-1.111020190934941,0.17997465599732962,0
-1.5080473432832024,0.29482045106846366,0
-0.07388923260958966,-0.21446514625605825,0
0.6463617870441788,-0.22463970610651204,0
-0.2049473302045545,-0.33920220719175087,0
0.5432289988804907,0.1969905327321592,0
1.1529965569608638,-0.18803971516023069,0
-0.6769077371057238,0.03281466992682447,0
-0.5600309199630137,-0.5187383349248835,0
0.7428628136066393,0.294372246230843,0
0.22451055853191998,-0.02884463780502157,0
-1.8561665937081906,0.14513093221516668,0
1.84625090668498,-0.5055846736670152,0
0.10487095598676723,-0.08307237427058385,0
-0.6829246391292193,-0.5868286771949603,0
0.49320132752770385,0.18647398817013836,0
0.2180924438096752,-0.007486337534848564,0
-0.0007296293809226084,-0.129188730645089,0
-0.07518929158324583,-0.1440729779472283,0
-1.907458682464651,0.09760874870589342,0
1.3167045621457956,-0.45155554513000107,0
0.4841361389174348,0.12208811103204678,0
-0.8740265353260841,0.016452128972948926,0
0.32073400671657193,0.05083071172493195,0
0.38037702455670197,-0.13235275889410036,0
1.6684154958561765,-0.4510150551825822,0
0.18203867546284486,-0.03314717456522556,0
0.1473847278327486,-0.08539747820277474,0
-0.2572465229326917,-0.33118959350515803,0
-0.702419807217101,-0.08135057996004808,0
-1.9478534901557814,0.34507052026560947,0
0.46894948594623864,0.11120293711731422,0
-0.31023698572692304,0.022471255001052515,0
0.25677632671606343,-0.0021049064817529745,0
-1.5486082713130116,0.24860411460357393,0
-0.9654105281749624,0.11791921574134656,0
0.20950964576658593,-0.02179872009213049,0
-0.035764845765088704,-0.11667992327156387,0
0.7531380558132966,-0.2909815472670363,0
0.14129825457722703,-0.05385053261439515,0
-1.845759483375351,0.19219793759383638,0
0.7097573009076094,0.30086637537930994,0
-0.056010557610202794,-0.1711715732794949,0
0.46464665654120274,0.18242717242380332,0
-0.2726170036251241,-0.30360774319109335,0
-0.36753698431406734,-0.35333088348561204,0
-0.12685706943911768,-0.2954914727484277,0
0.4429382525300912,-0.19510706498101743,0
1.110078438782348,0.5427538443397556,0
-0.2535567893046231,-0.34836938619904456,0
-0.10820964603087949,-0.24701289350363376,0
-0.7176777215579976,0.04689726033192429,0
0.44868874766318434,-0.16555745524397225,0
-0.5353066222427808,-0.020288595500329007,0
0.023213835656545667,-0.12749011917288716,0
0.07046274828188132,-0.13058105668938552,0
-0.2371198365988498,-0.31446136294233484,0
0.5026461890160374,0.16986417130309536,0
-0.439605846925204,-0.05965090126470667,0
0.07261042577570216,-0.13454964246545853,0
-0.16368170722076986,-0.10516494413483256,0
0.017855056584933526,-0.08460626008830087,0
0.7227951448109481,-0.15219946831524545,0
0.5951393001066816,0.20757569591702626,0
0.749622329004902,-0.22657266276973004,0
0.27201976795754135,-0.0019447855800387714,0
-0.7700898532546916,0.03660606086301288,0
-1.3250305806639933,0.17984953931593575,0
-0.07746033993347776,-0.15827227179484976,0
0.03146275855931088,-0.13151195257398574,0
-0.05377781622179617,-0.17225539443406035,0
0.734959339520416,-0.2527612194038056,0
0.397444961288119,0.10680104941807672,0
0.565516802291227,-0.12995669619866415,0
-0.2072200668166139,-0.33542010522663135,0
-2.3282529988303478,0.3352438563489233,0
0.23658005858098183,-0.29909714260500175,0
2.1388995486111355,-0.6403028399098233,0
-0.08281914170373855,-0.21142876197664034,0
0.2667548246764877,-0.03697304826497699,0
1.066735671758607,-0.27526429464605195,0
-0.17380856775095746,-0.22738512075859907,0
0.6953264456053391,0.24408574747611853,0
-0.10459273374724551,-0.11204800002386214,0
0.6872774046506158,-0.3593748118938995,0
0.06584396471618029,-0.20076327307586161,0
0.5876582205143547,0.20994796460341422,0
0.121417858388978,-0.08110791283157277,0
-0.6905402064593782,0.09778771298683064,0
0.4282423615032229,-0.2278426298770331,0
-0.13138820542826604,0.03473334951288165,0
0.1461904063539521,-0.23259746143192098,0
-0.22936957913354886,-0.2827095230449569,0
0.0830793217412676,-0.10518390737977287,0
-0.1168248775435857,-0.15238440276303988,0
0.18799779723622198,-0.28896522018677173,0
0.09496126457891602,-0.11165168754012725,0
-0.16918717056840685,-0.19792883065938913,0
0.14040227371358466,-0.08571847225289533,0
0.79710038797182,0.37416691323759477,0
0.3193835392588863,0.011247611972495367,0
0.7127894399879927,0.249796068916209,0
0.5850829685773433,-0.16919550681872267,0
0.5575430610155971,-0.30146377129825574,0
-0.08831613993394449,-0.23197496050482108,0
0.5494938468821396,-0.22298957435047884,0
-0.06908089292911362,-0.20975788010051055,0
-0.023534887685802336,-0.1269982739617308,0
0.21210470071603665,-0.020737637377354123,0
0.2490437402360172,0.01304363041875059,0
0.8050692794409421,0.3317751573482983,0
-0.4569193303988832,-0.16020318389866628,0
-0.5255254291930214,0.06239656738019586,0
-0.07364150469795641,-0.1343837303445181,0
1.2435841317441574,0.6265858068408704,0
-0.09690652578548167,-0.23384065495920137,0
-0.7096675945321589,-0.04193579941662699,0
1.0362247480995337,0.48703789306391465,0
-0.3003647600379131,0.08301991581589904,0
-0.1543257730393088,-0.22984758967499244,0
-0.13066330381364563,-0.11069373531582428,0
0.00940825828884509,-0.213317331700536,0
0.07409046107293674,-0.1229914968916063,0
-0.23128408006296836,-0.10876784436165182,0
-0.5055687075686169,-0.05724310283673607,0
0.07615629688081703,-0.1328548312750498,0
-0.0011442083603310643,-0.15317972940538027,0
1.2500703261694492,-0.48763252038434735,0
0.5282764506510919,0.18106725342271532,0
0.012644969915725654,-0.16975928608339522,0
-1.399460649970256,0.2007417295249236,0
0.43188848591201234,0.12478776943577197,0
0.26294697985878707,-0.031208903331139015,0
-1.2370730748137213,0.16017705087307063,0
-0.08879782477520155,-0.07864980764891522,0
0.8987303125337283,-0.365396288403779,0
0.12086327761524594,-0.09355953829910502,0
-0.21210562346257625,-0.31297745931724175,0
-0.12845579156430834,0.051887710301934925,0
-0.46640269092077,-0.40794624426910775,0
0.1734715243476113,-0.11454772124621493,0
-0.4431947612829621,-0.05856741515306957,0
-0.22368126409033923,-0.08721385078784481,0
0.5903496567155145,0.13439046323606713,0
-0.11369352843350836,-0.21636374904557912,0
-1.439364092314952,0.21275408569015028,0
-0.28310933479204214,-0.32085565030864527,0
0.0731215541369007,-0.12854110675510777,0
0.09239577646917324,-0.07777308907886984,0
0.23170773989405138,-0.02474137659975542,0
0.5722906203304946,0.19934894447741527,0
0.11708076407335964,-0.09380642254699247,0
0.09158558195702567,-0.10414319795577559,0
1.601244822634365,-0.47691733507495593,0
0.0913560791145327,-0.06111506533509353,0
0.9913429138027624,0.4186847112274361,0
0.16430500343994478,-0.14329650820172593,0
-0.5760754728287997,-0.01956447584864207,0
-0.29235735076390335,-0.3114162500078601,0
-0.4065147750402791,0.02447244519748712,0
0.3123148864235451,0.017109731566866987,0
-0.10492630972855368,-0.19475466626618787,0
-0.3935513756261758,-0.026841622742481752,0
-0.10315339660308445,-0.2449474387867152,0
-1.143684043076511,0.14056513858274153,0
-0.10887001808149457,-0.26924153462415956,0
0.6757127454302022,0.2579144025633209,0
-0.1078546644719911,-0.237936169946291,0
-0.5799820934074761,-0.5373223937798741,0
0.6132925473903142,0.2123780890396825,0
-0.9320772660858485,0.24102878024457083,0
0.21345443146556672,-0.08057244112928827,0
0.5351152102751615,-0.11672590984707307,0
1.1900108070263158,-0.1612259632741751,0
-0.4426058772978452,0.19537638043138447,0
-1.0159794496554535,0.06201387462800029,0
-0.1249190672898603,-0.232297789040554,0
0.2948410401647349,-0.2292126003102687,0
-0.05537879486075711,-0.22610180015247675,0
-0.24519541008945453,-0.3012171927382278,0
0.07454925809377977,-0.11219113289582619,0
0.5021432086067376,0.1358826988319391,0
-0.24662932289634573,0.012818207700219339,0
-0.06815237016518286,-0.23322991972414422,0
-1.0825241419996745,0.22102219546502108,0
-1.088001966661299,0.05777455750789659,0
0.4494807217563682,-0.15761733982780596,0
0.3573913820594219,0.049944991363604224,0
-0.0568192730462887,-0.23362430208149568,0
-0.0599933888029717,-0.22670663327095048,0
-0.693188367359027,-0.04605072765836422,0
-1.1364639097115887,0.1642271911611123,0
0.60107242086058,0.2628285164805272,0
-0.25091610639209094,-0.10838577924323295,0
-0.023096726272513635,-0.1967097662954367,0
-0.09669254992549198,-0.22077225831770475,0
0.07755562695799481,-0.11920460033490497,0
0.35693793940240914,0.04509442689415477,0
0.8934133999165458,0.403753423539999,0
-0.35029690470862374,-0.36480720609090433,0
0.3450019077548774,-0.21760319895380886,0
-0.013641686716956286,-0.18095066388978642,0
0.1177338482332092,-0.08313705555622626,0
-1.0379730400510225,0.17148304025553976,0
-0.536454532785834,-0.04860420714034537,0
0.3727336023689387,0.07102922385265462,0
1.2957756978669266,-0.48124396700522565,0
0.062488577904786326,-0.11455158011462613,0
-1.3575510592207571,0.0625315342250801,0
0.5398083875612824,-0.24635943871957947,0
1.5802941518813083,-0.4887092693030246,0
0.20487807050245707,-0.29866345754538326,0
0.2962692035028349,-0.12681702671032402,0
0.004262915359750902,-0.12483081500567224,0
-0.546872735852007,-0.5212625315924108,0
0.2616452652878992,-0.00829529755889813,0
0.7647929347173349,-0.31895973134394406,0
1.21273355962432,-0.44279333395204834,0
0.8173773654783754,-0.37781264496969447,0
-1.168362096560717,0.20115154316463738,0
0.9212464568498356,-0.4320856582624747,0
-0.0506772823314548,-0.20808153307603083,0
0.4689488628839563,0.10718685115944884,0
-0.781607508733227,0.10378642699150767,0
0.0600781809374179,-0.16876752691496355,0
-1.3878257818338313,0.06875855568023476,0
1.0564192593084587,-0.3224038600561282,0
-0.5035952907561317,-0.10445167155470282,0
-0.2332375666633271,0.13205218579844583,0
-0.983989143109014,0.051809487911008784,0
0.7020600853339913,-0.17598232736498554,0
-0.07977031820627065,-0.277140836862376,0
-0.14638701239753502,-0.004004564091417362,0
0.28637971926584266,0.04223188215028048,0
-0.5632134319123859,-0.04989420447095008,0
0.7148059515645789,0.27503721878958953,0
-0.0714595386892429,-0.2516606470039705,0
0.47696263370100256,-0.2982312114404553,0
-0.37220722075240253,0.15800193536507548,0
0.8631167572208976,-0.24724780009560776,0
0.5134938251030464,0.1908876464483704,0
0.41811627090846704,-0.17512082557822461,0
-0.3840052870103914,-0.39608548481626293,0
0.06499517309250452,-0.1527255994320043,0
0.2630136440687781,-0.01087901895719981,0
-1.02432700251246,0.2675647186043798,0
-0.12682118376168403,-0.22201825114456508,0
-0.20740812571849868,-0.2519228398213682,0
0.3133477049813721,-0.16776282093856876,0
0.5919941022357029,0.22870792696858636,0
-0.9266721618346445,0.014559462454399291,0
-0.33403472843386284,-0.11812183241451933,0
-0.04513126427086667,-0.17614606999398943,0
0.021385415404240687,-0.10488603929780134,0
0.2862679507709396,-0.07559046918760039,0
-0.18426077032461083,-0.1979064519804357,0
-1.9913108340916024,0.4064589695669696,0
0.06718140592399766,-0.16556560904338224,0
0.02190176884707004,-0.16609003164651825,0
0.14092053615555156,-0.14914544837726693,0
0.4443196510018874,0.10155244481148942,0
-0.057693524773786614,-0.14745370577536218,0
0.6759397059093367,0.22517741706549563,0
-0.2432308389754327,-0.27408149554372596,0
-0.25711949795525746,-0.1836116928860145,0
0.2988150969509563,0.006775879964926762,0
-0.1726559881887436,-0.2554469467309842,0
0.8334063519978542,-0.24621665631597942,0
1.0500356233782928,-0.28487740658800575,0
0.561046739243142,-0.14748722514406834,0
-0.3818026720953429,-0.3964175042443776,0
0.7239519083459575,-0.31058763235858994,0
0.3968490304566117,0.061266794683750764,0
-0.7120169008488425,0.09390201032714521,0
0.04164312388951777,-0.1075553717752475,0
-0.6082226618900154,-0.5251072142140153,0
1.0619153186686772,-0.362120170567661,0
-1.1033713861456773,0.1945329795993795,0
0.0188340229590028,-0.11024334378168889,0
-0.2284855533326923,-0.29189192500986527,0
0.045054328965133866,-0.16632356692200106,0
-0.9361951506204464,0.09453160224489354,0
0.09083689981687212,-0.12802433733539076,0
0.27359215582426333,-0.010428422340776941,0
0.7283713949834251,0.3148238002770186,0
0.25955990701965037,0.004354078154337929,0
-0.49329918138827045,-0.1934626378673946,0
-2.154387589556695,0.4889084631027467,0
0.1314162598038121,-0.03608904649934212,0
-0.9691765448754014,0.010123101411016522,0
0.32051829908728496,0.007226424249106592,0
-0.7825203002551275,0.03129375853133268,0
0.55549403207626,-0.28243375386613323,0
-0.3946072985049911,0.008394628427119757,0
0.31286541556946146,0.015826844776381382,0
-0.6364023732874361,0.1893310525661562,0
0.4892365049661127,0.14611889231360808,0
1.6758933348690044,-0.5415032071385871,0
-0.06996197159361309,-0.15768885554933765,0
0.5944683472038701,0.21310384310621047,0
-0.47341964535437475,-0.01318474341313218,0
-1.0259051601312008,0.08684603979694425,0
-0.707583015607215,0.04974956902688857,0
0.18942717146064403,-0.026992308661177078,0
-0.6817177310062641,-0.5759242038201221,0
0.10070378198178351,-0.009469573005167528,0
0.03661939225153692,-0.1631336536599433,0
0.15288033859646216,-0.08843796631400772,0
0.6161634849350355,0.2447048639478204,0
-0.5299971873634701,0.09896515625757382,0
-0.433737808968203,0.039762457304699905,0
-0.4315179951028715,-0.1881412415458838,0
-1.9821670536180238,0.26076473879637363,0
-1.1914227814566232,0.13158039978927813,0
0.18740413709334766,-0.27997012194822823,0
0.4743117991621931,0.0985495228279967,0
0.20903839776514493,-0.013449754899988967,0
0.15803220153904013,-0.03941498611624638,0
0.34932265748962477,-0.18457354755879127,0
-1.2513107213173331,0.25134363173681007,0
-1.3974774890490271,0.13645748426144363,0
1.0617670721210406,-0.3735915006335556,0
0.875210659030212,-0.2550180131935408,0
0.12973786572151355,-0.10287495658337749,0
0.2532042819169522,-0.0569190570012217,0
0.3363581616939214,0.011443596291595692,0
